No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
1	46	1.2108	1.2099	49.00	40.50
2	71	1.1749	1.1722	49.00	41.80
3	50	0.7814	0.7704	49.00	63.60
4	39	1.2407	1.2405	49.00	39.50
5	49	1.6633	1.6610	49.00	29.50
6	48	1.7960	1.7949	49.00	27.30
7	48	1.1863	1.1695	49.00	41.90
8	32	2.0214	2.0165	49.00	24.30
9	34	1.5634	1.5605	49.00	31.40
10	71	1.1546	1.1449	49.00	42.80
11	49	1.5166	1.5123	49.00	32.40
12	48	1.0645	1.0493	49.00	46.70
13	55	1.5072	1.5031	49.00	32.60
14	50	1.5168	1.5123	49.00	32.40
15	56	1.2647	1.2532	49.00	39.10
16	62	1.0460	1.0316	49.00	47.50
17	47	1.3785	1.3764	49.00	35.60
18	40	1.9588	1.9522	49.00	25.10
19	73	1.1471	1.1449	49.00	42.80
20	80	0.7016	0.6960	49.00	70.40
21	29	1.5934	1.5909	49.00	30.80
22	23	2.1007	2.0940	49.00	23.40
23	57	1.3554	1.3536	49.00	36.20
24	53	0.9483	0.9478	49.00	51.70
25	62	0.8564	0.8492	49.00	57.70
26	58	1.3639	1.3611	49.00	36.00
27	67	1.1091	1.1011	49.00	44.50
28	54	1.6958	1.6955	49.00	28.90
29	44	1.2525	1.2500	49.00	39.20
30	44	1.2308	1.2281	49.00	39.90
31	46	1.3937	1.3920	49.00	35.20
32	38	1.7344	1.7314	49.00	28.30
33	18	1.7246	1.7193	49.00	28.50
34	42	1.6449	1.6443	49.00	29.80
35	41	1.5074	1.5031	49.00	32.60
36	74	0.9280	0.9142	49.00	53.60
37	59	1.5853	1.5806	49.00	31.00
38	22	1.8852	1.8846	49.00	26.00
39	39	1.5568	1.5556	49.00	31.50
40	31	1.4413	1.4412	49.00	34.00
41	32	1.3387	1.3351	49.00	36.70
42	43	1.8834	1.8774	49.00	26.10
43	61	1.2137	1.2129	49.00	40.40
44	12	1.1774	1.1667	49.00	42.00
45	63	1.3007	1.2997	49.00	37.70
46	56	1.2864	1.2861	49.00	38.10
47	33	1.8267	1.8216	49.00	26.90
48	50	1.5014	1.4985	49.00	32.70
49	66	1.2101	1.2099	49.00	40.50
50	80	0.6984	0.6980	49.00	70.20
