No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
1	67	1.2699	1.2694	49.00	38.60
2	22	1.0625	1.0606	49.00	46.20
3	71	1.0534	1.0448	49.00	46.90
4	49	1.4443	1.4412	49.00	34.00
5	25	1.9013	1.8992	49.00	25.80
6	28	1.7979	1.7949	49.00	27.30
7	18	1.5290	1.5265	49.00	32.10
8	58	1.1706	1.1529	49.00	42.50
9	57	1.5312	1.5265	49.00	32.10
10	41	1.5375	1.5361	49.00	31.90
11	49	1.5457	1.5409	49.00	31.80
12	51	1.3085	1.2963	49.00	37.80
13	37	1.1390	1.1290	49.00	43.40
14	37	1.5268	1.5265	49.00	32.10
15	75	0.9995	0.9859	49.00	49.70
16	25	1.7682	1.7626	49.00	27.80
17	40	1.5259	1.5217	49.00	32.20
18	35	1.6370	1.6333	49.00	30.00
19	38	1.4367	1.4327	49.00	34.20
20	61	1.4301	1.4286	49.00	34.30
21	14	1.2738	1.2629	49.00	38.80
22	74	0.9992	0.9980	49.00	49.10
23	24	1.5783	1.5756	49.00	31.10
24	49	1.0430	1.0273	49.00	47.70
25	56	1.7778	1.7754	49.00	27.60
26	60	1.4436	1.4412	49.00	34.00
27	18	1.4175	1.4162	49.00	34.60
28	31	1.2944	1.2827	49.00	38.20
29	71	1.1092	1.1011	49.00	44.50
30	40	1.3982	1.3960	49.00	35.10
31	47	0.5500	0.5420	49.00	90.40
32	66	1.3833	1.3803	49.00	35.50
33	9	1.0048	1.0041	49.00	48.80
34	7	0.7295	0.7195	49.00	68.10
35	42	1.1656	1.1639	49.00	42.10
36	46	1.2944	1.2929	49.00	37.90
37	49	1.6343	1.6333	49.00	30.00
38	62	1.3193	1.3172	49.00	37.20
39	47	1.0862	1.0841	49.00	45.20
40	80	0.7065	0.6970	49.00	70.30
41	27	1.8983	1.8919	49.00	25.90
42	30	1.3029	1.2997	49.00	37.70
43	66	0.9593	0.9589	49.00	51.10
44	80	0.7084	0.6980	49.00	70.20
45	54	1.7427	1.7376	49.00	28.20
46	42	1.4579	1.4454	49.00	33.90
47	37	1.7757	1.7754	49.00	27.60
48	50	1.3071	1.2895	49.00	38.00
49	55	1.8976	1.8919	49.00	25.90
50	32	1.8970	1.8919	49.00	25.90
51	5	0.5070	0.5067	49.00	96.70
52	35	1.0909	1.0889	49.00	45.00
53	41	1.3793	1.3764	49.00	35.60
54	80	0.6958	0.6863	49.00	71.40
55	41	1.3593	1.3573	49.00	36.10
56	68	1.2661	1.2629	49.00	38.80
57	54	1.2423	1.2405	49.00	39.50
58	50	0.9514	0.9496	49.00	51.60
59	77	0.8368	0.8305	49.00	59.00
60	35	1.3178	1.3172	49.00	37.20
61	25	1.7483	1.7438	49.00	28.10
62	41	2.0224	2.0165	49.00	24.30
63	64	1.1555	1.1529	49.00	42.50
64	36	1.2463	1.2437	49.00	39.40
65	53	1.0659	1.0583	49.00	46.30
66	80	0.7011	0.6911	49.00	70.90
67	42	1.5209	1.5170	49.00	32.30
68	60	1.5916	1.5909	49.00	30.80
69	70	1.2138	1.2039	49.00	40.70
70	71	0.9526	0.9387	49.00	52.20
71	52	1.4381	1.4370	49.00	34.10
72	26	1.7119	1.7073	49.00	28.70
73	80	0.7040	0.6990	49.00	70.10
74	36	1.2382	1.2374	49.00	39.60
75	5	0.5494	0.5457	49.00	89.80
76	74	0.9977	0.9959	49.00	49.20
77	46	2.0644	2.0588	49.00	23.80
78	80	0.6992	0.6892	49.00	71.10
79	45	1.2026	1.2010	49.00	40.80
80	43	1.7700	1.7690	49.00	27.70
81	66	1.0448	1.0294	49.00	47.60
82	52	1.3077	1.3067	49.00	37.50
83	44	1.3419	1.3388	49.00	36.60
84	27	1.2789	1.2694	49.00	38.60
85	46	0.8362	0.8362	49.00	58.60
86	51	0.6504	0.6414	49.00	76.40
87	80	0.6858	0.6853	49.00	71.50
88	54	1.2527	1.2437	49.00	39.40
89	28	1.4959	1.4939	49.00	32.80
90	45	1.1960	1.1951	49.00	41.00
91	57	1.0028	1.0020	49.00	48.90
92	50	1.6931	1.6897	49.00	29.00
93	7	0.6337	0.6250	49.00	78.40
94	75	0.9121	0.9108	49.00	53.80
95	75	0.8875	0.8750	49.00	56.00
96	59	1.3106	1.3102	49.00	37.40
97	37	1.1468	1.1449	49.00	42.80
98	80	0.6942	0.6844	49.00	71.60
99	46	2.0643	2.0588	49.00	23.80
100	29	1.5415	1.5409	49.00	31.80
